temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,1,0.0,1781804967399,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2",761,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,2,9.390000104904175,1781804976789,True,friction_fix_applied=1,946,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,3,17.016000032424927,1781804984415,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,4,24.686000108718872,1781804992085,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,5,32.36199998855591,1781804999761,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,6,40.06000018119812,1781805007459,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,7,47.771000146865845,1781805015170,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,8,55.492000102996826,1781805022891,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,9,63.24399995803833,1781805030643,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,10,70.95700001716614,1781805038356,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,11,78.71500015258789,1781805046114,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,12,86.46600008010864,1781805053865,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,13,94.25200009346008,1781805061651,True,friction_fix_applied=1,728,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test01/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,1,0.0,1781805089198,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'capture', line 19",615,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,2,7.028000116348267,1781805096226,True,friction_fix_applied=1,534,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,3,14.42300009727478,1781805103621,True,friction_fix_applied=1,565,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,4,21.51699995994568,1781805110715,True,friction_fix_applied=1,534,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,5,28.121000051498413,1781805117319,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,6,34.69000005722046,1781805123888,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,7,41.22800016403198,1781805130426,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,8,47.818000078201294,1781805137016,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,9,54.53699994087219,1781805143735,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,10,61.16300010681152,1781805150361,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,11,67.83500003814697,1781805157033,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,12,74.47000002861023,1781805163668,True,friction_fix_applied=1,470,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test02/opencode_events.jsonl
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,1,0.0,1781805188777,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum_base', id 1, line 7",689,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test03/opencode_events.jsonl
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,2,7.640000104904175,1781805196417,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 16",667,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test03/opencode_events.jsonl
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,3,14.88100004196167,1781805203658,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15",621,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test03/opencode_events.jsonl
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,4,22.167999982833862,1781805210945,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15",621,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test03/opencode_events.jsonl
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,5,29.439000129699707,1781805218216,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15",621,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test03/opencode_events.jsonl
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,6,36.687999963760376,1781805225465,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15",621,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V2_Temp_0.1/test03/opencode_events.jsonl
