temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,150,115.85,False,True,True,13.0,94.25200009346008,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,140,115.85,False,True,True,13.0,94.25200009346008,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,130,115.85,False,True,True,13.0,94.25200009346008,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,120,115.85,False,True,True,13.0,94.25200009346008,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,110,115.85,False,False,True,13.0,94.25200009346008,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,100,115.85,False,False,True,13.0,94.25200009346008,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,90,115.85,False,False,True,12.0,86.46600008010864,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,80,115.85,False,False,True,11.0,78.71500015258789,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,70,115.85,False,False,True,9.0,63.24399995803833,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,60,115.85,False,False,True,8.0,55.492000102996826,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,50,115.85,False,False,True,7.0,47.771000146865845,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,40,115.85,False,False,True,5.0,32.36199998855591,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,30,115.85,False,False,True,4.0,24.686000108718872,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,20,115.85,False,False,True,3.0,17.016000032424927,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,10,115.85,False,False,True,2.0,9.390000104904175,friction_fix_applied=1
V2_Temp_0.1,0.1,test01,V2_Temp_0.1/test01,0,115.85,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,150,99.22,False,True,True,12.0,74.47000002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,140,99.22,False,True,True,12.0,74.47000002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,130,99.22,False,True,True,12.0,74.47000002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,120,99.22,False,True,True,12.0,74.47000002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,110,99.22,False,True,True,12.0,74.47000002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,100,99.22,False,True,True,12.0,74.47000002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,90,99.22,False,False,True,12.0,74.47000002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,80,99.22,False,False,True,12.0,74.47000002861023,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,70,99.22,False,False,True,11.0,67.83500003814697,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,60,99.22,False,False,True,9.0,54.53699994087219,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,50,99.22,False,False,True,8.0,47.818000078201294,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,40,99.22,False,False,True,6.0,34.69000005722046,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,30,99.22,False,False,True,5.0,28.121000051498413,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,20,99.22,False,False,True,3.0,14.42300009727478,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,10,99.22,False,False,True,2.0,7.028000116348267,friction_fix_applied=1
V2_Temp_0.1,0.1,test02,V2_Temp_0.1/test02,0,99.22,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'capture', line 19"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,150,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,140,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,130,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,120,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,110,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,100,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,90,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,80,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,70,66.78,False,True,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,60,66.78,False,False,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,50,66.78,False,False,False,7.0,43.944000005722046,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
V2_Temp_0.1,0.1,test03,V2_Temp_0.1/test03,40,66.78,False,False,False,6.0,36.687999963760376,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 15"
