temperature,cutoff_sec,tests,compiled_count,converged_count,compiled_pct,converged_pct
0.0,150,35,29,21,82.85714285714286,60.0
0.0,140,35,29,21,82.85714285714286,60.0
0.0,130,35,29,21,82.85714285714286,60.0
0.0,120,35,29,20,82.85714285714286,57.142857142857146
0.0,110,35,29,17,82.85714285714286,48.57142857142857
0.0,100,35,29,16,82.85714285714286,45.714285714285715
0.0,90,35,29,16,82.85714285714286,45.714285714285715
0.0,80,35,29,16,82.85714285714286,45.714285714285715
0.0,70,35,29,14,82.85714285714286,40.0
0.0,60,35,29,11,82.85714285714286,31.428571428571427
0.0,50,35,29,10,82.85714285714286,28.571428571428573
0.0,40,35,27,8,77.14285714285714,22.857142857142858
0.0,30,35,27,1,77.14285714285714,2.857142857142857
0.0,20,35,28,0,80.0,0.0
0.0,10,35,26,0,74.28571428571429,0.0
0.0,0,35,6,0,17.142857142857142,0.0
0.1,150,35,29,23,82.85714285714286,65.71428571428571
0.1,140,35,29,22,82.85714285714286,62.857142857142854
0.1,130,35,29,19,82.85714285714286,54.285714285714285
0.1,120,35,29,17,82.85714285714286,48.57142857142857
0.1,110,35,29,15,82.85714285714286,42.857142857142854
0.1,100,35,29,14,82.85714285714286,40.0
0.1,90,35,29,12,82.85714285714286,34.285714285714285
0.1,80,35,29,11,82.85714285714286,31.428571428571427
0.1,70,35,29,11,82.85714285714286,31.428571428571427
0.1,60,35,29,10,82.85714285714286,28.571428571428573
0.1,50,35,28,8,80.0,22.857142857142858
0.1,40,35,28,7,80.0,20.0
0.1,30,35,28,3,80.0,8.571428571428571
0.1,20,35,28,0,80.0,0.0
0.1,10,35,29,0,82.85714285714286,0.0
0.1,0,35,5,0,14.285714285714286,0.0
0.2,150,35,29,22,82.85714285714286,62.857142857142854
0.2,140,35,29,22,82.85714285714286,62.857142857142854
0.2,130,35,29,20,82.85714285714286,57.142857142857146
0.2,120,35,29,19,82.85714285714286,54.285714285714285
0.2,110,35,29,19,82.85714285714286,54.285714285714285
0.2,100,35,29,16,82.85714285714286,45.714285714285715
0.2,90,35,29,15,82.85714285714286,42.857142857142854
0.2,80,35,29,15,82.85714285714286,42.857142857142854
0.2,70,35,29,14,82.85714285714286,40.0
0.2,60,35,29,14,82.85714285714286,40.0
0.2,50,35,29,13,82.85714285714286,37.142857142857146
0.2,40,35,29,9,82.85714285714286,25.714285714285715
0.2,30,35,29,6,82.85714285714286,17.142857142857142
0.2,20,35,29,0,82.85714285714286,0.0
0.2,10,35,28,0,80.0,0.0
0.2,0,35,8,0,22.857142857142858,0.0
0.3,150,35,30,20,85.71428571428571,57.142857142857146
0.3,140,35,30,20,85.71428571428571,57.142857142857146
0.3,130,35,30,20,85.71428571428571,57.142857142857146
0.3,120,35,30,18,85.71428571428571,51.42857142857143
0.3,110,35,30,17,85.71428571428571,48.57142857142857
0.3,100,35,30,15,85.71428571428571,42.857142857142854
0.3,90,35,30,13,85.71428571428571,37.142857142857146
0.3,80,35,30,13,85.71428571428571,37.142857142857146
0.3,70,35,30,13,85.71428571428571,37.142857142857146
0.3,60,35,30,13,85.71428571428571,37.142857142857146
0.3,50,35,30,13,85.71428571428571,37.142857142857146
0.3,40,35,30,10,85.71428571428571,28.571428571428573
0.3,30,35,30,6,85.71428571428571,17.142857142857142
0.3,20,35,29,1,82.85714285714286,2.857142857142857
0.3,10,35,29,0,82.85714285714286,0.0
0.3,0,35,7,0,20.0,0.0
0.4,150,35,31,22,88.57142857142857,62.857142857142854
0.4,140,35,31,22,88.57142857142857,62.857142857142854
0.4,130,35,31,20,88.57142857142857,57.142857142857146
0.4,120,35,31,20,88.57142857142857,57.142857142857146
0.4,110,35,31,18,88.57142857142857,51.42857142857143
0.4,100,35,31,14,88.57142857142857,40.0
0.4,90,35,31,13,88.57142857142857,37.142857142857146
